location,total_sqft,bath,balcony,price,bhk,per_squre_price
Sarjapur  Road,1150.0,2.0,1.0,48.5,2,4217.391304347826
BEML Layout,2400.0,2.0,1.0,228.0,2,9500.0
Hormavu,1310.0,2.0,2.0,67.0,2,5114.503816793893
Uttarahalli,993.0,2.0,1.0,39.71,2,3998.9929506545823
Vijinapura,1290.0,2.0,2.0,71.95,2,5577.519379844961
Sarjapur  Road,1346.0,2.0,1.0,67.38,2,5005.94353640416
Attibele,996.0,2.0,1.0,24.9,2,2500.0
Banagiri Nagar,2008.0,3.0,2.0,170.0,3,8466.135458167331
Kothannur,1240.0,2.0,2.0,39.85,3,3213.709677419354
Kanakpura Road,700.0,2.0,1.0,40.0,2,5714.285714285715
Rajaji Nagar,6500.0,5.0,2.0,1400.0,4,21538.46153846154
Kammanahalli,1080.0,3.0,1.0,155.0,4,14351.851851851852
Electronic City Phase II,1000.0,2.0,1.0,28.88,2,2888.0
Kadugodi,1890.0,4.0,3.0,125.0,3,6613.756613756614
Pattandur Agrahara,1025.0,2.0,1.0,44.5,2,4341.463414634146
Electronic City Phase II,1320.0,2.0,1.0,38.13,3,2888.636363636364
Kundalahalli,1724.0,3.0,2.0,128.0,3,7424.593967517401
Chikkalasandra,1208.0,2.0,1.0,49.0,2,4056.291390728477
Puttanahalli,1076.0,2.0,2.0,52.0,2,4832.71375464684
Hennur Road,1232.0,2.0,1.0,74.0,2,6006.493506493506
Sarjapur  Road,1346.0,2.0,1.0,74.03,2,5500.0
Hoodi,1258.5,2.0,0.0,59.135,2,4698.847834723878
Yelahanka,1060.0,2.0,1.0,40.0,2,3773.5849056603774
Whitefield,2225.0,2.0,1.0,125.0,3,5617.977528089888
Jalahalli,600.0,1.0,0.0,37.0,1,6166.666666666667
Rajaji Nagar,1216.0,2.0,0.0,97.16,2,7990.131578947368
Hebbal,3960.0,5.0,3.0,386.0,4,9747.474747474747
KR Puram,1550.0,2.0,1.0,71.0,2,4580.645161290323
Hulimavu,935.0,2.0,3.0,45.0,2,4812.834224598931
Yelahanka New Town,440.0,1.0,1.0,16.5,1,3750.0
Green Woods Layout,1206.0,2.0,1.0,53.0,2,4394.69320066335
Yelahanka,870.0,2.0,1.0,27.0,2,3103.448275862069
Hulimavu,1255.0,2.0,2.0,73.0,2,5816.733067729084
Hosa Road,1016.0,2.0,1.0,39.95,2,3932.086614173229
BTM 2nd Stage,1000.0,2.0,2.0,58.0,2,5800.0
Ramamurthy Nagar,945.0,5.0,2.0,120.0,4,12698.412698412698
Tirumanahalli,1255.0,2.0,1.0,56.7,2,4517.92828685259
Budigere,764.0,1.0,1.0,32.0,1,4188.48167539267
Hanumagiri,1100.0,2.0,1.0,38.0,2,3454.5454545454545
Raghuvanahalli,1440.0,3.0,2.0,65.8,3,4569.444444444444
Parappana Agrahara,1092.0,2.0,2.0,43.0,2,3937.7289377289376
Raja Rajeshwari Nagar,1100.0,2.0,1.0,50.0,2,4545.454545454545
Jakkur,3405.1,6.0,3.0,400.0,4,11747.085254471234
Gollahalli,1170.0,2.0,1.0,39.0,2,3333.333333333333
Whitefield,1770.0,4.0,1.0,68.0,3,3841.80790960452
Huskur,1125.0,2.0,1.0,32.49,2,2888.0
Kasavanhalli,4260.0,4.0,2.0,333.0,4,7816.901408450704
Haralur Road,1875.0,3.0,2.0,110.0,3,5866.666666666667
Gottigere,990.0,2.0,1.0,40.0,2,4040.40404040404
Yeshwanthpur,1826.0,3.0,2.0,165.0,3,9036.144578313251
Kodigehalli,1320.0,4.0,3.0,249.0,4,18863.636363636364
4th Phase JP Nagar,2250.0,5.0,1.0,360.0,5,16000.0
Hosur Road,2000.0,4.0,1.0,130.0,4,6500.0
Vijaya Bank Layout,4000.0,6.0,2.0,460.0,6,11500.0
Gottigere,1245.0,2.0,2.0,59.0,2,4738.955823293173
Yelahanka,2195.0,4.0,2.0,127.0,3,5785.876993166287
Kudlu Gate,812.0,2.0,1.0,38.25,2,4710.591133004926
Hennur Bande,2500.0,2.0,1.0,60.0,3,2400.0
Dollars Colony,2100.0,3.0,2.0,280.0,4,13333.333333333334
Kanakpura Road,1401.0,3.0,2.0,69.0,3,4925.0535331905785
Harlur,1335.0,2.0,0.0,72.76,2,5450.187265917603
Haralur Road,2750.0,4.0,0.0,220.0,4,8000.0
Varthur Road,1655.0,3.0,2.0,115.0,3,6948.640483383686
Judicial Layout,1100.0,2.0,1.0,53.0,3,4818.181818181818
1st Stage Indira Nagar,1200.0,2.0,2.0,55.0,2,4583.333333333333
B Narayanapura,1405.0,2.0,2.0,70.0,3,4982.20640569395
Padmanabhanagar,1150.0,2.0,0.0,50.0,2,4347.826086956522
Yeshwanthpur,605.0,1.0,0.0,41.745,1,6899.999999999999
Frazer Town,1870.0,3.0,3.0,185.0,3,9893.048128342249
Thanisandra,1430.0,2.0,2.0,51.6,3,3608.391608391608
A Narayanapura,1650.0,4.0,3.0,320.0,4,19393.939393939392
Banashankari,1800.0,3.0,2.0,125.0,3,6944.444444444444
Nagaraja Garden,1256.0,2.0,1.0,62.8,2,5000.0
Dairy Circle,3754.0,6.0,2.0,480.0,4,12786.361214704317
Hosur Road,1250.0,2.0,2.0,65.0,2,5200.0
Doddakammanahalli,1542.0,3.0,2.0,98.0,3,6355.38261997406
Ashwini layout,1160.0,2.0,1.0,55.0,2,4741.379310344828
Konanakunte,1590.0,6.0,1.0,150.0,9,9433.962264150943
Bellandur,1767.0,3.0,2.0,89.0,3,5036.785512167516
Hulimavu,1375.0,2.0,2.0,80.0,2,5818.181818181818
Kundalahalli,1500.0,3.0,2.0,50.0,3,3333.333333333333
Koramangala,1180.0,2.0,1.0,128.0,2,10847.457627118643
Hongasandra,1180.0,2.0,1.0,39.0,2,3305.084745762712
Thanisandra,747.0,1.0,0.0,34.355,1,4599.062918340026
Whitefield,1400.0,2.0,3.0,56.0,3,4000.0
Vidyaranyapura,2640.0,6.0,1.0,225.0,5,8522.727272727272
Ananth Nagar,1000.0,2.0,3.0,25.0,2,2500.0
Battarahalli,1777.0,3.0,2.0,100.0,3,5627.462014631401
7th Phase JP Nagar,1600.0,2.0,2.0,110.0,3,6875.0
Electronic City Phase II,1020.0,2.0,1.0,29.45,2,2887.2549019607845
Nagarbhavi,900.0,1.0,0.0,175.0,1,19444.444444444445
8th Phase JP Nagar,1800.0,3.0,1.0,80.0,3,4444.444444444444
Sector 3 HSR Layout,600.0,9.0,3.0,190.0,9,31666.666666666668
JP Nagar,1100.0,1.0,1.0,15.0,2,1363.6363636363635
7th Phase JP Nagar,1463.0,2.0,1.0,61.45,3,4200.273410799727
Kodipalya,418.0,1.0,1.0,17.0,1,4066.9856459330144
Begur Road,1200.0,2.0,2.0,42.6,2,3550.0
Laggere,1800.0,8.0,1.0,110.0,8,6111.111111111111
Keshava Nagar,1839.0,3.0,3.0,160.0,3,8700.380641653072
Raja Rajeshwari Nagar,1070.0,2.0,1.0,50.0,2,4672.897196261682
B K Nagar,2400.0,5.0,2.0,300.0,6,12500.0
Kothanur,1790.0,3.0,2.0,120.0,3,6703.91061452514
Anekal,1200.0,2.0,1.0,36.1,2,3008.333333333333
Thanisandra,1226.0,2.0,1.0,65.59,2,5349.918433931484
Hennur Road,1981.0,3.0,1.0,134.0,3,6764.260474507824
Electronic City,1020.0,2.0,1.0,30.27,2,2967.6470588235293
Ambalipura,770.0,1.0,2.0,43.82,1,5690.909090909091
Virgonagar,1215.0,3.0,1.0,42.2,3,3473.251028806584
Thanisandra main road,3144.0,3.0,1.0,455.0,3,14472.010178117049
Hosur Road,2000.0,4.0,1.0,69.0,4,3450.0
Marathahalli,1785.0,3.0,2.0,94.0,3,5266.106442577031
JP Nagar,2050.0,3.0,3.0,82.0,3,4000.0
Sonnenahalli,1157.0,2.0,1.0,42.0,2,3630.077787381158
Hennur,1255.0,2.0,1.0,53.57,2,4268.525896414342
Jeevan bima nagar,1705.0,2.0,1.0,290.0,3,17008.797653958944
Hebbal,1987.0,4.0,2.0,165.0,3,8303.975842979366
Koramangala,3500.0,5.0,2.0,425.0,4,12142.857142857143
Kamala Nagar,565.0,1.0,1.0,33.0,1,5840.70796460177
Electronic City,660.0,1.0,1.0,15.0,2,2272.7272727272725
Banashankari,500.0,5.0,2.0,92.0,5,18400.0
Kashi Nagar,1600.0,4.0,1.0,80.0,4,5000.0
Begur Road,1200.0,2.0,2.0,42.0,2,3500.0
Bannerghatta Road,1460.0,2.0,2.0,75.0,3,5136.986301369863
Banashankari,720.0,1.0,1.0,60.0,1,8333.333333333334
Sarjapur  Road,1335.0,2.0,1.0,95.0,2,7116.104868913858
JP Nagar,1500.0,2.0,1.0,108.0,3,7200.0
Srinivasa Nagar,4000.0,3.0,0.0,130.0,5,3250.0
Talaghattapura,1372.0,2.0,1.0,43.9,3,3199.708454810496
Harlur,1754.0,3.0,2.0,135.0,3,7696.693272519954
Keshava Nagar,1904.0,3.0,1.0,150.0,3,7878.151260504202
Kasavanhalli,1870.0,3.0,1.0,200.0,3,10695.187165775402
Vasanthapura,1050.0,2.0,2.0,47.0,2,4476.190476190476
Chandapura,800.0,2.0,1.0,25.0,2,3125.0
HBR Layout,2400.0,5.0,0.0,320.0,4,13333.333333333334
Yelahanka,1653.0,3.0,3.0,93.0,3,5626.134301270417
Raja Rajeshwari Nagar,1570.0,3.0,2.0,88.0,3,5605.095541401274
Yelahanka,1381.0,2.0,2.0,52.48,3,3800.144822592325
BTM Layout,2400.0,3.0,2.0,220.0,3,9166.666666666666
Bommasandra Industrial Area,1000.0,2.0,1.0,28.88,2,2888.0
Jigani,1221.0,3.0,3.0,70.0,3,5733.005733005733
Hebbal,1100.0,2.0,1.0,54.0,2,4909.090909090909
Yelahanka,1180.0,2.0,3.0,42.0,2,3559.322033898305
New Gurappana Palya,1100.0,2.0,0.0,48.0,2,4363.636363636364
Thubarahalli,1584.0,3.0,2.0,101.0,3,6376.262626262626
Dena Bank Colony,1100.0,2.0,2.0,75.0,2,6818.181818181818
KR Puram,1076.0,2.0,2.0,67.0,2,6226.7657992565055
Hennur Road,1341.0,2.0,1.0,75.76,2,5649.515287099181
Frazer Town,1510.0,2.0,1.0,75.0,3,4966.887417218543
Kathriguppe IV Phase,1630.0,3.0,2.0,131.0,3,8036.80981595092
Gunjur,2132.0,3.0,3.0,80.0,3,3752.34521575985
Bileshivale,6000.0,5.0,3.0,400.0,4,6666.666666666667
Uttarahalli,1143.0,2.0,2.0,45.0,2,3937.007874015748
7th Phase JP Nagar,1270.0,2.0,1.0,83.0,2,6535.433070866142
Seetharampalya,1166.0,2.0,1.0,53.0,2,4545.454545454545
Nagarbhavi,1050.0,3.0,1.0,175.0,3,16666.666666666668
Marathahalli,1248.0,2.0,1.0,130.0,2,10416.666666666666
Whitefield,1320.0,2.0,1.0,95.0,2,7196.969696969697
Raja Rajeshwari Nagar,1751.0,3.0,3.0,72.0,3,4111.936036550543
Hegde Nagar,1835.0,3.0,3.0,88.0,3,4795.6403269754765
Hulimavu,1650.0,3.0,2.0,78.0,3,4727.272727272727
Jalahalli,2086.0,3.0,2.0,160.0,3,7670.182166826462
Chandapura,1095.0,2.0,2.0,28.0,3,2557.077625570776
Thigalarapalya,2072.0,4.0,2.0,150.0,3,7239.382239382239
Versova Layout,3700.0,4.0,2.0,400.0,4,10810.81081081081
Sadanand Nagar,3500.0,4.0,2.0,500.0,3,14285.714285714286
JP Nagar,1050.0,1.0,1.0,44.0,1,4190.476190476191
Doddagubbi,1200.0,4.0,1.0,85.0,4,7083.333333333333
Raja Rajeshwari Nagar,1267.0,2.0,1.0,54.35,2,4289.6606156274665
Bannerghatta Road,1788.0,3.0,2.0,90.0,3,5033.557046979866
Raja Rajeshwari Nagar,1050.0,2.0,2.0,37.0,2,3523.809523809524
Kengeri,726.0,2.0,1.0,35.0,2,4820.936639118458
Judicial Layout,2070.0,3.0,3.0,162.0,3,7826.086956521739
Mahadevpura,1136.0,2.0,3.0,64.5,2,5677.816901408451
Thanisandra,1795.0,3.0,2.0,150.0,3,8356.545961002785
Kanakpura Road,983.0,2.0,1.0,50.6,2,5147.5076297049845
Hoskote,1800.0,10.0,3.0,185.0,9,10277.777777777776
P&T Colony,425.0,1.0,0.0,20.03,1,4712.941176470588
Harlur,1755.0,3.0,2.0,130.0,3,7407.407407407408
Banashankari Stage III,1200.0,2.0,0.0,42.0,2,3500.0
Kothanur,1050.0,5.0,0.0,80.0,8,7619.047619047619
Lakshminarayana Pura,1195.0,2.0,1.0,75.0,2,6276.150627615063
Yelahanka,600.0,2.0,2.0,27.0,2,4500.0
Ramamurthy Nagar,1334.0,2.0,1.0,67.0,2,5022.488755622189
near Ramanashree California resort,3600.0,4.0,1.0,160.0,6,4444.444444444444
Kaggadasapura,1035.0,2.0,2.0,45.5,2,4396.135265700483
Panathur,1000.0,2.0,1.0,68.0,2,6800.0
Electronic City,1070.0,2.0,1.0,55.0,2,5140.186915887851
Abbigere,795.0,2.0,1.0,32.54,2,4093.0817610062895
Marathahalli,1449.0,3.0,2.0,110.0,3,7591.44237405107
4th Block Koramangala,1269.0,2.0,2.0,97.0,2,7643.81402679275
Kanakpura Road,1550.0,3.0,3.0,63.5,3,4096.774193548387
Geddalahalli,893.0,2.0,2.0,34.5,2,3863.381858902576
BEML Layout,1200.0,2.0,2.0,67.0,2,5583.333333333333
ITI Layout,1333.0,2.0,2.0,77.27,2,5796.699174793698
Jeevanhalli,1200.0,2.0,2.0,35.0,4,2916.6666666666665
Gottigere,1222.0,2.0,1.0,63.0,2,5155.482815057283
Kaverappa Layout,1250.0,2.0,1.0,68.0,2,5440.0
Ananth Nagar,930.0,2.0,1.0,25.99,2,2794.6236559139784
Marathahalli,1250.0,2.0,2.0,68.0,2,5440.0
Uttarahalli,1650.0,2.0,1.0,130.0,3,7878.787878787879
Dasanapura,814.0,2.0,1.0,43.7,2,5368.550368550368
Mahaganapathy Nagar,1410.0,2.0,2.0,73.0,2,5177.304964539007
sankeswari,461.82,1.0,1.0,31.7,1,6864.146204148803
Vishwapriya Layout,890.0,2.0,3.0,37.0,2,4157.303370786517
Anandapura,1000.0,2.0,1.0,55.0,2,5500.0
Jakkur,1396.0,2.0,1.0,86.51,3,6196.991404011461
Naidu Layout,1350.0,3.0,2.0,81.0,3,6000.0
Sarjapur  Road,1550.0,3.0,3.0,100.0,3,6451.612903225807
Sarjapur,1333.0,3.0,1.0,50.0,3,3750.937734433609
Kanakapura,1190.0,2.0,2.0,39.0,2,3277.310924369748
Electronic City,1700.0,3.0,2.0,75.0,3,4411.764705882353
3rd Block Hrbr Layout,1200.0,2.0,1.0,200.0,2,16666.666666666668
Whitefield,1150.0,2.0,2.0,90.0,2,7826.086956521739
Malleshwaram,2200.0,3.0,2.0,275.0,3,12500.0
Jnana Ganga Nagar,600.0,4.0,1.0,81.0,3,13500.0
Hebbal,3895.0,3.0,2.0,390.0,3,10012.836970474968
Begur,1443.0,2.0,2.0,70.0,3,4851.004851004851
Lingadheeranahalli,1682.0,3.0,1.0,114.0,3,6777.645659928657
Kengeri,1000.0,2.0,1.0,25.0,2,2500.0
Varthur,1125.0,2.0,2.0,40.0,2,3555.555555555556
Hulimavu,1058.0,2.0,1.0,48.0,2,4536.862003780719
Banashankari Stage III,3000.0,6.0,2.0,150.0,6,5000.0
Babusapalaya,1453.0,2.0,2.0,43.59,3,3000.0
Billekahalli,1290.0,3.0,3.0,62.0,3,4806.201550387597
Murugeshpalya,1225.0,2.0,2.0,48.0,2,3918.367346938776
Raja Rajeshwari Nagar,1400.0,2.0,2.0,45.0,2,3214.285714285714
Sarjapur  Road,1881.0,3.0,2.0,145.0,3,7708.665603402445
Jakkur,1125.0,2.0,1.0,44.75,2,3977.777777777778
Double Road,500.0,3.0,2.0,100.0,3,20000.0
Vinayak Nagar,1758.0,3.0,2.0,95.0,3,5403.86803185438
Bellandur,1205.0,2.0,1.0,59.0,2,4896.265560165975
ISRO Layout,1000.0,2.0,1.0,60.0,2,6000.0
Thanisandra,965.0,2.0,1.0,56.0,2,5803.108808290155
KR Puram,1001.0,2.0,2.0,30.0,2,2997.002997002997
Konappana Agrahara,1060.0,2.0,1.0,42.5,2,4009.433962264151
1st Phase JP Nagar,1900.0,3.0,1.0,400.0,4,21052.63157894737
Vijaya Bank Layout,2400.0,2.0,1.0,150.0,3,6250.0
Kalena Agrahara,1565.0,3.0,2.0,78.0,3,4984.025559105431
KR Puram,1700.0,3.0,3.0,105.0,3,6176.470588235294
7th Phase JP Nagar,1680.0,3.0,2.0,112.0,3,6666.666666666667
Magadi Road,1345.0,2.0,2.0,55.0,2,4089.2193308550186
Kaval Byrasandra,1020.0,2.0,1.0,52.0,2,5098.0392156862745
Harlur,1752.12,3.0,2.0,135.0,3,7704.951715635916
Malleshwaram,2476.0,3.0,3.0,337.0,3,13610.662358642972
Padmanabhanagar,1500.0,2.0,1.0,200.0,3,13333.333333333334
Karuna Nagar,1300.0,3.0,1.0,170.0,3,13076.923076923076
Seegehalli,1096.0,2.0,1.0,41.0,2,3740.875912408759
Banashankari,1040.0,2.0,1.0,109.0,3,10480.76923076923
Whitefield,1100.0,2.0,2.0,65.0,2,5909.090909090909
Sarjapur  Road,1984.0,4.0,1.0,148.0,3,7459.677419354839
Hormavu,1800.0,3.0,1.0,204.0,3,11333.333333333334
Ullal Road,1200.0,5.0,1.0,235.0,5,19583.33333333333
Kothanur,1074.0,2.0,2.0,54.0,2,5027.932960893855
Jakkur Plantation,1368.0,2.0,3.0,87.0,2,6359.649122807017
Begur Road,1500.0,2.0,3.0,54.0,3,3600.0
Tavarekere,1200.0,4.0,2.0,72.0,4,6000.0
Whitefield,1496.0,2.0,1.0,71.81,3,4800.133689839572
Hosa Road,2500.0,3.0,2.0,100.0,3,4000.0
CV Raman Nagar,1198.0,2.0,2.0,60.0,2,5008.347245409015
Subramanyapura,929.0,2.0,1.0,56.0,2,6027.987082884823
JP Nagar,1275.0,2.0,2.0,43.6,3,3419.607843137255
Kasavanhalli,1495.0,2.0,2.0,110.0,2,7357.859531772575
Kanakpura Road,1339.0,2.0,2.0,85.0,2,6348.020911127707
Whitefield,1322.5,3.0,0.0,40.985,3,3099.054820415879
Rajiv Nagar,1330.0,2.0,1.0,93.0,2,6992.481203007519
Reliaable Tranquil Layout,1190.0,2.0,1.0,55.0,2,4621.848739495798
Battarahalli,1165.0,2.0,1.0,43.0,2,3690.987124463519
Varanasi,1200.0,4.0,1.0,99.0,5,8250.0
Electronics City Phase 1,1175.0,2.0,2.0,64.98,2,5530.212765957447
Bannerghatta,1113.0,2.0,1.0,70.0,2,6289.308176100629
Gollarapalya Hosahalli,1318.0,3.0,1.0,54.0,3,4097.11684370258
Shetty Halli,8000.0,5.0,3.0,550.0,5,6875.0
Sarjapur  Road,2650.0,3.0,2.0,260.0,3,9811.32075471698
Haralur Road,1730.0,3.0,1.0,95.0,3,5491.329479768786
Kanakpura Road,1450.0,3.0,3.0,54.3,3,3744.8275862068967
Jalahalli,1694.0,2.0,2.0,150.0,2,8854.78158205431
Electronic City Phase II,1056.0,2.0,1.0,39.07,2,3699.810606060606
Rajiv Nagar,1690.0,3.0,1.0,125.0,3,7396.449704142012
Harlur,1620.0,3.0,1.0,110.0,3,6790.123456790124
Tumkur Road,992.0,2.0,1.0,60.0,2,6048.387096774193
Anandapura,900.0,2.0,0.0,64.0,2,7111.111111111111
Hebbal,1636.0,3.0,1.0,119.0,3,7273.838630806846
Margondanahalli,1200.0,1.0,0.0,53.0,2,4416.666666666667
Jakkur,1650.0,3.0,2.0,111.0,3,6727.272727272727
Hosa Road,1063.0,2.0,1.0,32.79,2,3084.6660395108183
Kalena Agrahara,1510.0,3.0,2.0,78.0,3,5165.562913907284
Banashankari,1426.0,3.0,2.0,85.0,3,5960.729312762974
Brookefield,1518.0,3.0,3.0,80.0,3,5270.092226613966
Singasandra,1375.0,2.0,3.0,58.0,2,4218.181818181818
Marathahalli,2500.0,3.0,3.0,200.0,5,8000.0
Begur Road,1200.0,2.0,2.0,45.6,2,3800.0
Kambipura,883.0,2.0,1.0,44.0,2,4983.012457531144
Old Madras Road,1210.0,2.0,1.0,80.0,2,6611.570247933884
Akshaya Nagar,1412.0,2.0,3.0,88.0,3,6232.294617563739
Koramangala,2246.0,3.0,0.0,300.0,3,13357.07925200356
Hebbal,6000.0,8.0,0.0,220.0,8,3666.6666666666665
Escorts Colony,2400.0,5.0,2.0,93.0,5,3875.0
Hennur Road,5100.0,6.0,3.0,375.0,5,7352.941176470588
frazertown,2900.0,3.0,2.0,325.0,3,11206.896551724138
Hennur Road,1445.0,2.0,1.0,83.0,3,5743.9446366782
Kodigehaali,1324.0,3.0,2.0,65.0,3,4909.365558912386
HRBR Layout,1200.0,6.0,3.0,250.0,6,20833.33333333333
Pai Layout,810.0,2.0,2.0,34.5,2,4259.259259259259
Haralur Road,1194.0,2.0,2.0,46.0,2,3852.596314907873
Kengeri,1009.0,2.0,1.0,30.27,2,3000.0
Doddathoguru,940.0,2.0,1.0,32.9,2,3500.0
Laggere,1200.0,2.0,0.0,75.0,2,6250.0
Budigere,1153.0,2.0,2.0,56.4,2,4891.587163920208
Cooke Town,1710.0,2.0,2.0,200.0,2,11695.906432748538
Rajarajeshwari nagar,2000.0,3.0,2.0,85.0,3,4250.0
Hebbal Kempapura,2400.0,5.0,2.0,200.0,5,8333.333333333334
Gottigere,1200.0,2.0,2.0,50.0,2,4166.666666666667
Devarabisanahalli,1350.0,2.0,3.0,80.0,2,5925.925925925926
Harlur,1174.0,2.0,1.0,69.0,2,5877.342419080068
Chamrajpet,1050.0,2.0,1.0,162.0,2,15428.57142857143
Kallumantapa,1054.0,2.0,1.0,53.0,2,5028.462998102466
Kengeri,600.0,1.0,1.0,15.0,1,2500.0
2nd Stage Nagarbhavi,1500.0,3.0,2.0,230.0,4,15333.333333333334
Hormavu,1143.0,2.0,1.0,53.0,2,4636.920384951881
Kengeri,1220.0,2.0,2.0,63.0,2,5163.934426229508
Thanisandra,1948.0,4.0,2.0,129.0,4,6622.17659137577
Yeshwanthpur,1876.0,3.0,3.0,160.0,3,8528.784648187633
Shivaji Nagar,600.0,1.0,1.0,65.0,2,10833.333333333334
GM Palaya,1000.0,2.0,1.0,36.0,2,3600.0
Bhuvaneshwari Nagar,1000.0,2.0,2.0,60.0,2,6000.0
Electronics City Phase 1,1750.0,3.0,2.0,84.0,3,4800.0
Whitefield,2830.0,4.0,3.0,161.0,4,5689.04593639576
9th Phase JP Nagar,1080.0,2.0,2.0,37.0,2,3425.925925925926
Nagavarapalya,1335.0,2.0,3.0,110.0,2,8239.700374531834
Electronic City,550.0,2.0,1.0,16.0,2,2909.090909090909
Vittasandra,1246.0,2.0,1.0,62.3,2,5000.0
Mahalakshmi Puram,1290.0,1.0,0.0,225.0,2,17441.86046511628
Kudlu,1700.0,3.0,3.0,125.0,3,7352.941176470588
Vasanthapura,1022.0,2.0,2.0,40.0,2,3913.894324853229
7th Phase JP Nagar,1430.0,2.0,1.0,102.0,3,7132.867132867133
Nagarbhavi,1100.0,2.0,2.0,46.2,2,4200.0
Bannerghatta Road,1550.0,3.0,2.0,82.0,3,5290.322580645161
Brookefield,1139.0,2.0,2.0,80.0,2,7023.705004389815
Bhoganhalli,1700.0,3.0,2.0,126.0,3,7411.764705882353
Raja Rajeshwari Nagar,1060.0,2.0,1.0,48.0,2,4528.301886792453
"Hoodi Circle, ",793.0,1.0,1.0,40.0,1,5044.136191677176
Thanisandra,1564.0,3.0,2.0,100.0,3,6393.861892583121
Kanakpura Road,525.0,1.0,1.0,27.25,1,5190.476190476191
Ejipura,1200.0,2.0,1.0,60.0,2,5000.0
Lingadheeranahalli,1683.0,3.0,1.0,110.0,3,6535.9477124183
Kenchenahalli,1280.0,2.0,2.0,69.0,3,5390.625
Basavangudi,1214.0,3.0,0.0,220.0,6,18121.91103789127
Margondanahalli,900.0,2.0,0.0,65.0,2,7222.222222222223
1st Block HBR Layout,3150.0,4.0,2.0,150.0,4,4761.9047619047615
Gopalapura,2171.66,3.0,2.0,298.0,3,13722.221710580849
Electronics City Phase 1,1245.0,2.0,1.0,75.0,2,6024.096385542169
Varthur,1111.0,2.0,2.0,41.88,2,3769.57695769577
Bannerghatta Road,1460.0,2.0,1.0,90.0,3,6164.383561643836
Basavanapura,1200.0,3.0,0.0,85.0,2,7083.333333333333
Shetty Halli,800.0,1.0,2.0,32.0,1,4000.0
Jakkasandra Extension,1205.0,2.0,1.0,70.0,2,5809.128630705394
Malleshwaram,12000.0,7.0,3.0,2200.0,7,18333.33333333333
LIC Colony,1200.0,2.0,1.0,115.0,2,9583.333333333334
Kannamangala,2400.0,4.0,1.0,130.0,4,5416.666666666667
Kariyammana Agrahara,1800.0,3.0,2.0,90.0,3,5000.0
Dodda Nekkundi,1100.0,2.0,2.0,48.0,2,4363.636363636364
Yelahanka,2675.0,4.0,2.0,140.0,4,5233.644859813084
Madiwala,800.0,2.0,2.0,80.0,3,10000.0
Harlur,1754.0,3.0,2.0,125.0,3,7126.567844925884
Tumkur Road,1779.0,3.0,2.0,112.0,3,6295.6717256885895
Raja Rajeshwari Nagar,1140.0,2.0,2.0,44.0,2,3859.6491228070176
4th Block Koramangala,2400.0,4.0,3.0,600.0,4,25000.0
Hebbal,1000.0,2.0,2.0,45.0,2,4500.0
AMS Layout,1200.0,4.0,2.0,80.0,3,6666.666666666667
Attibele,1000.0,3.0,1.0,90.0,3,9000.0
Sompura,1020.0,2.0,3.0,41.0,2,4019.607843137255
Sarjapur,1205.0,2.0,2.0,29.0,2,2406.639004149378
Anandapura,1151.0,2.0,1.0,43.16,2,3749.7827975673326
5th Block Hbr Layout,3600.0,5.0,3.0,130.0,5,3611.1111111111113
Frazer Town,1870.0,3.0,3.0,180.0,3,9625.66844919786
Green Glen Layout,1625.0,3.0,2.0,70.0,3,4307.692307692308
Electronics City Phase 1,755.0,1.0,1.0,42.41,1,5617.218543046358
Yelahanka,1390.0,2.0,2.0,70.21,2,5051.079136690647
Chandapura,975.0,2.0,1.0,24.86,2,2549.74358974359
Attiguppe,500.0,2.0,1.0,70.0,2,14000.0
Sultan Palaya,1700.0,3.0,3.0,120.0,3,7058.823529411765
Thanisandra,750.0,4.0,0.0,62.0,5,8266.666666666666
Gnana Bharathi,3600.0,6.0,1.0,170.0,6,4722.222222222223
Banashankari,2582.0,5.0,2.0,250.0,3,9682.416731216112
Gottigere,1613.0,3.0,3.0,72.0,3,4463.732176069436
Electronic City,870.0,2.0,1.0,39.5,2,4540.229885057472
 Devarachikkanahalli,1230.0,2.0,1.0,58.0,2,4715.447154471544
Amruthnagar,1000.0,2.0,1.0,51.0,2,5100.0
Banashankari Stage III,1350.0,2.0,2.0,68.0,3,5037.037037037037
Dodda Nekkundi,1370.0,2.0,2.0,60.0,2,4379.56204379562
Jalahalli,790.0,2.0,1.0,49.5,2,6265.822784810127
Jalahalli East,1260.0,2.0,1.0,60.0,3,4761.9047619047615
Raja Rajeshwari Nagar,1419.0,2.0,1.0,60.42,2,4257.928118393234
Hulimavu,1255.0,2.0,2.0,74.0,2,5896.414342629482
Kaggadasapura,1805.0,2.0,2.0,75.0,3,4155.124653739612
8th block Koramangala,1846.0,3.0,2.0,300.0,3,16251.354279523292
Ramamurthy Nagar,700.0,2.0,1.0,33.0,2,4714.285714285715
Hebbal Kempapura,1700.0,3.0,2.0,155.0,3,9117.64705882353
Hoysalanagar,1320.0,2.0,3.0,60.0,3,4545.454545454545
Koramangala,1744.0,4.0,1.0,210.0,3,12041.284403669724
Sarjapur  Road,3913.0,5.0,0.0,176.0,4,4497.827753641707
Banaswadi,1184.0,2.0,3.0,53.0,2,4476.351351351352
Sarjapur  Road,1044.0,2.0,1.0,34.77,2,3330.459770114943
